city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,3
sj,2008,20,5
sj,2008,21,7
sj,2008,22,8
sj,2008,23,10
sj,2008,24,11
sj,2008,25,14
sj,2008,26,17
sj,2008,27,20
sj,2008,28,21
sj,2008,29,24
sj,2008,30,26
sj,2008,31,29
sj,2008,32,31
sj,2008,33,34
sj,2008,34,37
sj,2008,35,40
sj,2008,36,44
sj,2008,37,46
sj,2008,38,47
sj,2008,39,47
sj,2008,40,48
sj,2008,41,49
sj,2008,42,48
sj,2008,43,47
sj,2008,44,47
sj,2008,45,47
sj,2008,46,47
sj,2008,47,46
sj,2008,48,44
sj,2008,49,41
sj,2008,50,38
sj,2008,51,36
sj,2008,52,33
sj,2009,1,30
sj,2009,2,27
sj,2009,3,25
sj,2009,4,23
sj,2009,5,21
sj,2009,6,19
sj,2009,7,17
sj,2009,8,15
sj,2009,9,13
sj,2009,10,12
sj,2009,11,11
sj,2009,12,9
sj,2009,13,7
sj,2009,14,6
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,5
sj,2009,20,5
sj,2009,21,5
sj,2009,22,7
sj,2009,23,9
sj,2009,24,11
sj,2009,25,13
sj,2009,26,16
sj,2009,27,21
sj,2009,28,24
sj,2009,29,28
sj,2009,30,31
sj,2009,31,34
sj,2009,32,37
sj,2009,33,39
sj,2009,34,42
sj,2009,35,46
sj,2009,36,49
sj,2009,37,50
sj,2009,38,52
sj,2009,39,53
sj,2009,40,56
sj,2009,41,59
sj,2009,42,62
sj,2009,43,64
sj,2009,44,66
sj,2009,45,67
sj,2009,46,66
sj,2009,47,66
sj,2009,48,65
sj,2009,49,63
sj,2009,50,61
sj,2009,51,59
sj,2009,52,57
sj,2010,53,55
sj,2010,1,52
sj,2010,2,48
sj,2010,3,44
sj,2010,4,41
sj,2010,5,37
sj,2010,6,35
sj,2010,7,33
sj,2010,8,32
sj,2010,9,32
sj,2010,10,30
sj,2010,11,28
sj,2010,12,29
sj,2010,13,29
sj,2010,14,29
sj,2010,15,27
sj,2010,16,26
sj,2010,17,27
sj,2010,18,29
sj,2010,19,29
sj,2010,20,30
sj,2010,21,32
sj,2010,22,35
sj,2010,23,38
sj,2010,24,40
